Pclass,Sex,Age,Survived
1,0,51.722493767261206,1
2,1,52.36701650693904,1
1,0,59.98347668114607,1
1,1,14.867576384544485,1
3,1,58.686872351156644,1
2,0,73.17743904992308,1
3,0,18.476233165268148,1
3,0,22.815749369290824,1
2,1,77.85463205312297,1
1,0,18.57327145321173,1
1,1,69.07888200271843,1
2,1,41.92083923360261,1
1,1,23.54233058023828,1
2,0,70.30624259543835,1
2,0,38.39789412519991,1
3,1,43.611301544726764,1
2,0,31.942502704982427,1
3,0,49.471313857619556,1
1,0,17.264290443876707,1
1,1,34.33111524888206,1
1,1,77.70592417514656,1
1,0,24.360007452584565,1
3,1,54.25524984059692,1
1,0,29.389254816852116,1
2,0,63.01048442649505,1
2,0,14.815524553876237,1
2,0,77.73657838089085,1
3,1,39.03421560377294,1
1,1,22.703784750984795,1
1,1,10.512256049750949,1
1,0,17.731842881565555,1
3,0,43.98304614170132,0
2,0,30.27523823234647,1
2,1,67.16625244119571,1
1,0,37.31656427463545,0
2,1,23.653570444072244,1
2,1,51.28587399530225,1
3,1,58.008291266408435,1
3,1,17.52814309257124,1
3,1,17.571441221623825,1
3,1,7.7503570200157235,1
1,0,60.23015112992304,1
3,0,54.78533957163538,1
2,1,40.59731568123604,1
1,1,68.31278367268979,1
2,0,65.42526147125399,1
2,1,48.901577329756414,1
2,1,70.1203460384944,1
3,0,20.438090752757617,1
3,1,13.393971454829591,1
1,1,25.231220863774222,1
1,1,9.281514206698613,1
3,0,44.8377146000774,1
2,0,75.2454269221221,1
1,0,7.9507655501382235,1
3,1,14.15824355075201,1
3,1,38.91492712125765,1
3,0,75.04062631459287,1
2,1,28.711707873256287,1
3,1,43.04261065162943,1
3,1,8.117964428779407,1
3,1,16.125740072156667,1
3,1,78.99725922191352,1
1,0,77.38390223270342,1
1,1,5.370498570080721,1
3,0,76.38588390674292,1
2,1,52.933995336162525,1
1,0,70.09387208900166,1
3,1,39.105489172539436,1
1,0,43.66970214344377,1
1,1,41.66349351926901,1
2,0,55.01481931595782,1
3,1,15.473844106723467,1
3,0,7.248019240450846,1
2,1,28.094745619339317,1
2,0,57.8510572052485,1
3,0,20.139008909221126,1
3,1,55.5074324993688,1
2,1,77.74340345804528,1
1,0,12.042553684206379,1
1,1,55.44515886688447,1
2,0,38.28126644784284,1
1,0,70.1106690783129,1
2,0,18.286234208553942,1
1,1,56.94694641696234,1
1,0,67.85864672360827,0
3,0,75.84606646055174,0
3,1,56.243602121723434,1
1,1,42.28810730063205,1
1,1,51.33854301509104,1
3,1,70.16787383590386,1
3,0,47.79573099791222,1
3,0,7.279029477262764,1
2,0,74.82115216302333,0
1,0,56.71450632736708,1
3,1,55.73850393329349,1
1,0,21.17563642982879,1
2,0,54.41641026744929,1
2,1,34.53983042406189,1
3,0,53.8424732781119,1
2,0,12.994477273099303,1
1,0,54.3383978452277,1
3,0,79.9560294328,1
1,0,8.615902914541703,1
1,0,78.2880638165988,1
2,1,35.518097054215296,1
2,1,70.30650877529443,1
2,0,63.67891130437051,1
2,0,47.52621957400009,1
2,1,60.38369069384949,1
3,0,70.88866709760109,1
1,0,35.31052412382748,1
1,0,29.527487117242902,1
1,1,55.069503917268854,1
1,0,65.58844564559439,0
2,1,62.171385108246184,1
1,0,64.83602366439759,0
3,1,37.66874861096998,1
3,1,66.33756621312662,1
1,0,14.015679152795633,1
1,1,45.836682347063714,1
3,0,5.431899537359118,0
3,1,29.343937242520273,1
2,0,32.48461511535484,1
3,0,34.712951870694155,1
2,1,57.160040501739665,1
2,0,34.14185759527593,1
2,0,38.6520216966898,1
2,1,22.81580981557456,1
2,0,32.993884372200505,1
1,0,22.04522204473636,1
3,1,10.489694282633273,1
2,1,50.25864450360334,1
3,0,55.11595989162622,1
3,0,51.46177595072109,1
2,1,39.762053285042924,1
1,1,33.48393351344224,1
2,0,69.75002371788689,1
1,1,43.931133885216354,1
3,0,40.93864082222982,1
1,0,6.9231549354826765,1
1,0,30.593587071961725,1
1,0,33.51467140893928,1
3,0,34.91170856726754,0
3,1,48.51292769204992,1
1,1,45.02019100451589,1
1,1,50.59288195950835,1
2,1,62.36624461565962,1
1,0,65.97393040370702,0
2,0,58.85923071698708,1
1,0,76.6642771966201,1
2,0,6.367443700727122,1
3,1,19.683348926265957,1
1,0,5.567215623360659,1
1,0,53.56060356159522,0
1,1,72.35229117124902,1
1,1,23.261172243222447,1
2,1,74.527590859723,1
1,1,9.520054271717065,1
3,0,75.08270201041357,0
3,0,31.37170154297258,1
1,1,12.606562133691238,1
3,0,41.440381938974426,1
1,0,24.258242579038097,1
1,0,26.36546764714421,1
3,1,28.046747369471493,1
1,0,65.22694233744976,0
3,1,45.43709575064408,1
2,0,28.348077436700272,1
1,0,50.775033748318876,1
2,0,58.71130056673952,1
3,1,25.446800055015032,1
2,0,36.01618261440136,1
2,1,14.141457000271066,1
3,1,18.586201215101024,1
2,1,56.08383904737371,1
2,0,18.607876077172023,1
3,0,44.387253775029514,1
2,0,58.17846962918245,1
3,0,13.015769232105788,1
2,1,47.548416472167766,1
3,1,24.242208777602283,1
3,1,77.21951564281848,1
2,0,41.26592350399435,1
2,1,65.44944123313687,1
2,0,46.26699066171963,1
1,1,8.255939964111437,1
1,0,52.48635316955168,0
1,0,76.35525066549927,1
3,1,50.12088651097484,1
2,1,66.43916445700927,1
3,1,71.31548475113058,1
1,1,22.105982896169934,1
2,0,20.903362993117,1
3,1,50.82357416382438,1
2,1,35.82713523550285,1
3,1,67.98959771500402,1
2,0,72.50173425485083,1
1,0,31.50660344770386,1
1,1,22.765291923086153,1
2,0,63.539413643289635,0
3,1,25.610452666110206,1
1,0,66.69607388852589,1
1,0,36.780369023657215,1
1,0,55.06624244686029,1
2,0,12.165148537600114,1
2,1,51.78944935074298,1
3,1,38.882575905292185,1
3,1,48.99563473816056,1
3,0,17.601065580864756,1
2,1,60.265530870813656,1
2,1,69.70978081574214,1
3,1,21.255485006808172,1
3,0,12.17859166401213,1
2,0,6.772893953475229,1
3,0,53.147862533244954,1
1,1,50.532052706658554,1
2,1,46.00230595355525,1
3,1,22.396032208698156,1
2,0,34.3179496929136,1
1,0,49.58572513896298,1
2,1,42.2575144144377,1
2,0,79.08391401611655,1
2,0,15.232981441754985,1
2,0,57.135841553569534,0
1,0,35.32390760782191,1
2,1,37.11497111942111,1
2,0,58.81983242436322,1
3,0,56.932711349327725,1
2,0,79.34419952766412,1
3,0,14.629571709059393,1
1,1,12.808223703812475,1
1,1,59.32541128465559,1
1,0,48.37901877548068,1
1,0,25.56204999198544,1
3,0,10.956452674173995,1
2,0,11.42436871973229,1
1,0,72.06431559980886,0
2,0,19.390049353905717,1
3,1,29.252867158664056,1
3,0,21.999230167024102,1
3,1,31.624722937395298,1
1,1,10.206788205957002,1
2,0,43.92948431812028,1
2,1,10.070942269416118,1
2,1,65.02673808667711,1
3,1,22.528406143282478,1
1,1,45.5008935953383,1
3,1,71.00593156710937,1
3,1,53.81580267853956,1
2,0,44.971833991350145,1
3,1,29.32503148365317,1
2,1,29.975143479364846,1
1,1,55.21152163986426,1
2,0,79.56045209158756,1
1,1,54.637939238703396,1
2,0,46.833756302751866,1
3,1,59.79878826794346,1
3,0,39.89042092127886,1
1,0,9.510675695058891,1
1,1,47.17226119084324,1
1,1,76.82189633790351,1
2,0,18.147720676824473,1
2,1,56.75036681154993,1
1,0,20.070026649429238,0
3,0,45.187076335481095,1
2,0,12.250733723503972,1
2,0,38.77782021936389,1
2,0,61.71224966714345,1
1,1,31.067864317923657,1
1,0,54.86837933654135,0
1,0,64.65874705922968,0
1,1,74.53833646095894,1
1,0,22.598156139159016,1
3,1,34.94869368569811,1
3,1,16.431200999781307,1
1,1,79.43626266187815,1
2,0,74.52507259432215,1
1,0,45.496784771041966,1
3,0,68.15249707823159,0
3,1,44.071848295403164,1
2,0,51.76892660020698,1
3,1,11.684332408701247,1
1,0,61.645281537260594,1
2,1,14.578511272642611,1
1,0,66.95507226893963,1
1,0,63.65210657527894,1
2,0,58.155852330723235,1
1,1,7.712028539357158,1
3,1,27.734626695899646,1
1,0,24.733442743313216,1
2,0,32.01023056036394,0
2,1,11.57320600728789,1
2,1,75.27183672732971,1
1,1,46.53516805342822,1
2,0,27.914323299351764,1
2,1,34.77361378057125,1
1,0,38.54019053786267,1
3,1,50.044575002046294,1
1,0,43.675957077237335,1
2,1,73.95439799108131,1
2,1,42.27226121793727,1
1,1,79.41185111174845,1
3,1,68.85687183088218,1
2,1,20.638288576800186,1
2,0,74.79464109829372,1
2,1,13.727479841410707,1
1,1,66.30872813683936,1
2,1,33.5467470107435,1
3,0,70.84807403338021,1
2,1,70.10425175805878,1
2,0,65.44440500882158,0
3,1,64.2522827230296,1
2,1,27.850935432353058,1
1,0,11.068946228843913,1
1,1,35.22351340738711,1
1,0,18.014338623988152,0
3,0,57.12133166768463,1
2,1,30.957479490333917,1
1,0,78.17076506449362,1
3,1,53.0729058008999,1
2,1,66.68604227257707,1
3,0,14.939350455638632,1
1,0,69.65108617044669,0
1,0,74.20678928850458,0
1,0,41.529643911420195,1
3,1,50.468970331323305,1
3,1,62.36073506772466,1
1,0,18.11289704453094,1
3,1,42.692455734758184,1
1,1,34.899727082923484,1
1,1,15.978049412168684,1
2,1,32.56508167186486,1
3,0,10.112923203912018,1
1,0,6.935893021211523,1
1,1,15.137471686611708,1
3,0,77.23363336918804,1
2,0,46.21471519212627,1
2,0,77.4366620864915,1
1,1,37.4373408747599,1
3,1,28.38620998139447,1
2,1,42.96063971301831,1
3,0,37.96337664746826,1
3,1,12.924851319630793,1
1,1,53.061973601765466,1
2,0,21.20286368821997,1
1,1,51.46909661733722,1
2,1,53.7650819298615,1
2,0,16.401863984648607,1
2,0,9.601222033300111,1
2,0,63.557118955132985,1
2,1,39.48503178269901,1
3,1,9.362284662910685,1
1,1,79.61497378773254,1
3,0,9.333542074727497,1
2,0,57.12764216439149,1
1,1,78.77591939475602,1
2,1,22.93850781619442,1
1,0,15.668702651539713,1
3,0,14.103870456682166,1
1,0,27.745636067569666,1
1,0,12.578435825798502,1
1,1,56.91210062705989,1
1,0,9.671884859754702,1
1,1,43.20665961123423,1
2,1,79.75226403897327,1
1,1,66.0477702129514,1
1,0,51.14145786732582,1
3,0,27.969021558995877,1
1,0,51.792187721872885,1
3,0,44.52810979337387,0
2,1,36.95625379177786,1
1,0,14.803278255514961,1
3,0,71.495316143035,1
3,1,38.73384866159919,1
2,0,19.596688386557382,1
1,1,32.58195131579672,1
1,1,36.05973143966953,1
3,1,67.06534216751558,1
1,1,60.02107854210515,1
3,1,62.697867023100486,1
1,1,5.827344832148541,1
3,1,36.21154986348211,1
1,1,41.100811372649275,1
2,0,6.439420761729251,1
1,0,24.485990655877565,0
1,0,62.02173673416012,1
2,0,15.28322792967493,1
1,1,45.14825985894437,1
2,0,21.14014040129281,1
1,1,5.909058098291996,1
3,0,23.09010931996561,1
3,0,78.19053161825403,1
1,0,65.11528339122421,1
1,1,76.9682483240775,1
1,0,41.58905329447718,1
3,1,13.230214900812763,1
1,1,46.096961673026975,1
3,0,39.078300091997065,0
2,0,68.3267812054712,0
3,0,12.356193558818344,1
3,1,41.618085276633366,1
2,0,16.25364985204882,0
3,1,29.350694516754498,1
1,1,60.30178080408498,1
1,0,40.70135970265749,1
3,0,33.1916213859327,1
1,1,34.58572089275265,1
3,1,39.458507630449,1
1,1,63.87624078777927,1
1,0,71.90635167051758,1
3,1,76.65010148779461,1
1,0,64.01775396914712,1
3,1,28.655517181100954,1
1,1,56.610102956490664,1
1,0,37.8202343041544,0
2,1,24.10029665345384,1
2,0,68.0653684569442,1
3,0,7.881976172174374,0
2,1,72.63214941015677,1
3,0,39.61080984685506,1
2,0,52.79011076062103,1
1,1,54.4515441654337,1
3,0,72.13383055299023,1
3,0,52.75022616254055,1
1,0,51.045018857004635,0
3,1,9.998903042051747,1
3,0,43.88060164589031,1
2,1,16.262675061278124,1
3,1,60.30753265411142,1
1,0,43.41664406095059,1
2,0,56.0170834406265,1
2,0,8.12546754517882,1
1,1,11.35940120343524,1
1,0,58.72425410470117,0
2,0,10.406325199900502,1
3,0,10.344254582394395,1
2,0,5.908135642616559,0
1,0,76.737604872461,1
2,1,60.313126959425524,1
1,1,31.49385563765481,1
2,0,27.240168596574144,1
3,0,31.227742230938716,1
2,0,63.09901483858864,1
2,0,54.60279583028108,1
1,1,18.889667590060096,1
1,0,18.058200150056326,1
1,1,12.379673728504798,1
2,1,54.52270397760036,1
3,0,62.3279496666302,1
1,1,24.878482124375303,1
1,1,6.570872077318461,1
2,1,11.162875060732052,1
1,1,77.58950261337729,1
3,0,27.15835831080652,1
3,0,62.69173608786002,0
1,1,51.84976766406978,1
1,0,33.64547297396719,1
2,0,20.426544664666633,1
3,0,14.103981361955482,1
3,0,51.125972602915,1
1,0,63.0975335478341,1
2,1,53.292819015584804,1
3,0,44.77265999368687,1
3,0,8.14634175737272,1
2,0,77.63665831957879,0
2,0,64.9035643740931,1
3,1,26.961652752572355,1
3,1,78.4977747019138,1
2,1,50.14111922272416,1
3,1,48.68169936554349,1
1,0,61.10548845721491,1
1,1,65.88273410676032,1
2,0,54.2358955498627,1
2,0,14.607180977465003,1
2,0,30.37006294958738,0
1,0,74.60627302445373,1
3,0,21.846170888288896,1
1,1,32.9125267878135,1
3,1,37.4057662208147,1
1,1,37.955374227083915,1
3,1,50.970468687089415,1
1,0,75.73068783085307,1
2,1,23.051953387437873,1
1,0,14.112603222568854,1
3,1,19.810286739495297,1
1,0,71.51936751569521,1
1,0,53.43581094914045,1
1,1,26.44300919293701,1
2,0,66.19602042264628,1
1,0,69.6027497272577,0
2,1,68.48857540177085,1
2,0,73.91949002296658,0
1,1,23.91807651300212,1
1,1,61.62814465597087,1
1,1,39.5404622955605,1
3,0,68.14989146675461,0
1,0,59.63680078712099,0
2,0,63.23355848747935,1
1,1,54.212137826080365,1
3,0,18.307157710228015,1
1,1,45.87701891727038,1
3,1,78.85023046433811,1
3,0,75.30410498728392,1
1,1,8.238030184775875,1
2,0,17.361111179707784,1
3,0,14.879658009092143,1
1,0,59.448493248897165,1
1,0,66.33389973927089,1
2,0,21.013352473300394,1
3,1,42.938951971387176,1
3,1,68.05272710084,1
1,1,59.96011585746879,1
1,0,45.667790411888625,1
2,0,49.27607678440797,1
2,0,43.127041018720995,1
3,1,27.316133848911544,1
3,0,47.37664946442621,0
1,1,56.6663976537568,1
3,1,70.49921868956058,1
2,0,52.7218515484436,1
2,0,62.08411527823685,0
1,1,17.005372621592976,1
2,0,39.616810581484245,1
2,1,5.699871487031997,1
2,0,23.500914839121727,1
2,0,59.48462863347536,1
1,1,79.38574635120226,1
1,0,12.438357469041193,1
3,1,35.11207368959662,1
2,0,65.00532265243696,1
3,1,20.302672597167415,1
1,1,46.63137119767147,1
1,0,59.98034720222561,1
1,1,51.19890876951343,1
1,0,19.10185509615621,1
1,0,31.653842651430455,1
1,0,63.78438383640479,0
1,1,46.56698855990125,1
2,1,5.392221015718455,1
3,0,62.07430700210704,0
1,0,7.64835162051793,1
2,1,60.93003370484241,1
2,0,20.186042012392804,0
3,0,76.85551100895351,1
1,1,32.595556347656334,1
3,0,29.51987122535593,1
1,1,16.16660377493335,1
2,0,27.920316161766117,1
2,1,70.74880713711504,1
2,0,79.72507532204355,1
2,0,32.62321478801363,1
3,1,38.64579732159069,1
1,0,59.15532036520528,1
1,1,71.46468353488059,1
3,0,49.478325064008814,1
1,1,34.3644273633372,1
2,1,35.94663806364678,1
1,1,57.17136098726051,1
2,1,5.241369770320901,1
3,0,51.46920030948805,1
1,0,31.661975783101806,0
3,1,64.56479984578132,1
1,1,11.974297986734912,1
2,1,49.11517002112929,1
3,0,41.07296674145928,1
1,0,53.17441444289206,1
2,0,9.864019586222625,1
3,0,48.498784057109845,1
3,1,47.11134409696428,1
1,1,47.049507081212816,1
1,1,50.26157499473411,1
1,0,55.73509529197717,1
2,0,65.37417497605773,0
1,0,25.236554009616075,1
3,1,66.87870576350466,1
3,1,42.36917616975902,1
1,0,10.779370935074837,0
1,1,9.39131969329844,1
3,0,30.06787390220456,1
2,0,63.86727328336006,1
1,1,58.07607010556868,1
1,0,64.14612235043049,1
3,1,43.795179233120706,1
1,0,38.01492484666179,1
2,1,16.058939502971295,1
3,1,29.614456520698365,1
1,1,37.55145246304065,1
3,0,11.645032225971292,1
1,0,21.545896453340845,1
1,1,49.86689705478041,1
1,1,60.174733567939235,1
2,0,79.87606335447123,1
2,0,74.98349985076682,1
3,0,53.19238996513936,1
1,1,36.593603997055396,1
1,0,52.713302353117456,1
2,0,63.9238713560174,1
1,1,13.875214319254049,1
2,0,35.74286672722162,1
1,0,67.9851714226713,1
3,0,33.7874713949783,1
1,1,47.89042034203899,1
1,1,49.082702064664865,1
2,1,18.83571898502295,1
1,1,32.167658123921626,1
1,1,30.088346655644912,1
2,1,6.964753139904859,1
3,1,6.8143822918516435,1
3,0,67.37727827568301,0
2,0,25.48031074796093,1
2,1,43.85590746791116,1
2,0,27.40441801915798,1
2,0,75.55094338365053,0
2,1,24.447256914933032,1
3,0,37.22426095542013,0
3,0,70.45476878634514,1
2,0,68.14501750938564,1
1,0,18.957606338470796,1
2,0,65.19824823467829,1
1,1,39.36401650534195,1
2,1,41.22266540640164,1
2,1,15.010997931195783,1
3,0,11.045113531784349,1
1,1,59.59544802303239,1
1,0,42.23458642664748,1
3,0,37.76380269613847,1
3,0,59.713117148929754,1
3,0,62.413467424333234,0
3,1,16.91811257520152,1
1,1,50.766886210823095,1
1,0,15.151556170826414,1
2,1,61.353131452178424,1
2,0,54.27163672003547,1
3,1,76.74609658125935,1
3,1,10.171851226731588,1
3,0,9.279104086344073,1
2,1,26.16403060199001,1
2,0,24.62792628019295,1
2,1,23.523409930399986,1
2,0,72.96909353907775,1
2,0,23.715964988712958,1
2,1,25.396229459647326,1
2,1,61.954869681347276,1
3,0,38.7304881837905,1
3,1,63.253291771638594,1
3,1,9.902461817328893,1
3,0,41.56783952550382,0
2,0,7.521020013746197,1
1,1,9.69899025915159,1
2,0,72.98280900083083,1
1,0,15.443402833819636,1
3,0,44.931551170641285,1
2,1,35.832170195052996,1
3,1,31.0507494694132,1
2,0,72.48750092654544,1
3,1,6.636754758161713,1
1,0,54.78422646316918,1
1,1,77.25458256601628,1
1,0,47.01261375963814,1
2,0,75.26168465248189,1
1,1,8.919340946451783,1
2,0,36.40949893056211,0
1,1,24.511834322153838,1
1,1,59.81157237355473,1
2,0,78.5972817872935,1
2,0,24.239754683318587,1
1,1,54.06309511055559,1
2,0,19.857322456980512,0
1,0,47.39976909287074,1
2,0,39.794936501625216,1
3,0,77.90039972236528,0
3,0,50.63954545223499,1
3,1,31.21297790651141,1
3,1,13.557183866595002,1
3,0,16.34351215512009,1
1,0,21.89876974634263,0
3,0,23.82249960052235,1
3,1,68.79620433808535,1
3,0,47.09170912118937,1
3,1,44.25431835307748,1
2,1,13.607665390191311,1
1,1,69.51047700120762,1
3,0,59.21107274063628,1
3,1,10.075127142500119,1
3,0,58.08763229223265,1
1,1,45.76536630069845,1
2,0,11.12940093100837,1
1,1,39.372548114649234,1
2,0,41.352221534753525,1
3,1,17.43309051224568,1
3,0,75.92736102502117,1
1,0,68.74815286104965,1
1,0,55.176675299683126,1
2,0,39.67216707504554,1
2,1,35.88241561883814,1
1,1,53.82301003632156,1
2,0,45.90739020551791,1
1,1,9.670482941141422,1
2,0,43.437698657774874,0
1,0,65.48027129246296,1
1,1,39.44299081977186,1
1,0,8.89674331657013,1
2,0,63.97086495380248,1
2,1,20.10228366019808,1
2,0,24.396562616602907,1
1,0,17.35297650742219,1
2,0,29.766129865362316,1
2,0,61.756362926647625,1
1,1,43.9539394627953,1
3,1,20.366095561303442,1
1,1,70.83725586140307,1
2,0,70.96863912136469,1
1,0,70.29338187845052,1
3,1,22.909715853615445,1
1,0,38.842950813574106,0
2,0,78.87422421056563,0
3,0,62.900935723249276,1
2,0,7.037556591916987,1
3,1,9.890344344536903,1
3,1,39.79485326092496,1
1,1,73.191515439617,1
1,0,45.402634846453566,1
2,1,42.33593810257177,1
1,1,12.910527496747294,1
1,0,54.258507854322055,0
3,0,66.65773704501692,1
1,1,33.531500563067176,1
3,1,63.17088881939956,1
3,1,77.33574904256088,1
3,1,20.28248443457668,1
2,0,44.2497223396056,1
2,1,26.535346856343164,1
2,1,64.46408142753795,1
3,0,48.31950244108681,1
2,1,52.59368131627278,1
2,0,64.84356197119206,0
1,0,34.69778544968412,1
2,0,73.63175513052825,0
2,1,44.977165043460495,1
3,1,16.8466117126511,1
3,0,57.19243386266018,1
3,1,64.49460128286908,1
3,1,28.7571257800645,1
3,0,69.28844427490647,1
3,0,72.96074410743248,0
2,1,25.76783655333567,1
3,0,78.76411045364165,1
3,1,15.553364603656881,1
1,1,20.151175130186747,1
2,1,18.81686294285196,1
2,1,72.04922825059028,1
2,0,54.07194142437214,0
3,0,16.407821241670465,1
3,0,38.02425637762617,1
3,0,51.14735188023515,0
1,1,11.259806374203746,1
3,1,71.18122763055041,1
1,0,65.27026515811514,1
2,1,42.890508018247864,1
3,1,77.53449614443778,1
1,1,36.332073445632474,1
1,0,78.80827392773733,1
3,0,55.09399991027203,1
2,0,52.60034549404561,1
2,1,17.446617147183876,1
2,0,71.14458187284829,1
1,0,37.061726594046135,1
1,0,17.167505433685953,1
1,0,5.945563998181928,1
1,0,46.981676272878694,1
2,0,44.554971659200724,1
3,1,58.95152167768689,1
1,1,71.76935397633515,1
1,0,10.955493848227214,1
2,0,59.86223677552718,1
3,1,19.055895807318667,1
3,1,69.3632789867873,1
2,0,66.4297635396242,1
2,0,45.55953162391583,1
3,0,58.26820989674837,1
1,0,28.57625848878113,1
3,1,40.3375924199611,1
2,0,66.62276732828538,1
1,0,39.444889787991045,1
1,0,31.834869899408133,1
2,0,42.065933543772495,1
2,1,67.11869393279139,1
2,1,30.140603552815456,1
3,1,18.032119485180786,1
3,0,58.40105152480856,1
1,0,66.94836595310613,1
2,1,12.547810889265,1
1,0,22.990558456695855,1
1,0,15.647899232074543,1
1,1,31.095605868662496,1
1,1,38.77632341790595,1
2,1,61.161975272247986,1
1,1,53.83606886612556,1
2,0,51.569642560882336,0
2,0,31.42812099572408,1
3,1,68.108566481357,1
2,0,40.346537554862344,0
3,1,78.43287035113659,1
2,1,52.560660372180266,1
2,0,14.469855617337705,0
2,1,55.71331715565755,1
3,0,29.382801157377422,1
